Bitcoin (USD),Ethereum (USD),Gold (USD per oz),Cardano (ADA),Binance Coin (BNB),Ripple (XRP),Dogecoin (DOGE),Solana (SOL),year,month,day,dayofweek
1.9413601724328549,2.027578953456912,1.8192125892740612,2.0333397241066806,1.973189733598976,1.9640277942961935,2.163188688310461,2.087963219760716,2.1497556621427782,-1.2588998287718316,1.2853979800764124,-1.000040521091809
1.9457732548057214,2.0277607073989774,1.8175674464907892,2.0317360753599893,1.9759729481779782,1.9669279166752638,2.1673141748915628,2.092244995197373,2.1497556621427782,-1.2588998287718316,1.3990255414203199,-0.5001012617220824
1.946220303130681,2.026895073178528,1.8107724902965137,2.03242177107445,1.976639050147514,1.9668270380139692,2.171490428246281,2.0954349095023095,2.1497556621427782,-1.2588998287718316,1.5126531027642272,-0.00016200235235566392
1.9505548331724878,2.0282416140978934,1.816322842323469,2.027626268433829,1.9758256825230511,1.9693504046030215,2.178955032739335,2.0940755811232106,2.1497556621427782,-0.9694307227745235,-1.668918614865181,0.4997772570173711
1.9529991826007735,2.0297329652042446,1.8230384041731307,2.0285768661214467,1.9764682610982478,1.968587252987572,2.182403589328081,2.0938050933113237,2.1497556621427782,-0.9694307227745235,-1.5552910535212734,0.9997165163870978
1.953751821770951,2.0326308566111404,1.8226981141340803,2.0317820743879307,1.9768038319705068,1.9727177827910853,2.1813394863189632,2.0925827675113085,2.1497556621427782,-0.9694307227745235,-1.4416634921773661,1.4996557757568245
1.9537116061020792,2.032316155439609,1.8224864109434762,2.0327382611448597,1.9796586497746387,1.9720402870704938,2.179939927444508,2.1002504257741057,2.1497556621427782,-0.9694307227745235,-1.3280359308334586,-1.4999797804615358
1.954041461406059,2.0348242169885333,1.8255912345630623,2.033042410900502,1.9800684819629675,1.9739716287433693,2.1838552298692124,2.1029752041414373,2.1497556621427782,-0.9694307227745235,-1.214408369489551,-1.000040521091809
1.955966196456701,2.038743884189585,1.833205065205539,2.03547740599395,1.980642938745425,1.9746791441395324,2.1790952762436677,2.1027455546630063,2.1497556621427782,-0.9694307227745235,-1.1007808081456438,-0.5001012617220824
1.9571628498693778,2.0394681652842355,1.836112924301667,2.0381131106215196,1.984211758068551,1.973508460616807,2.180019583989334,2.1023242251132275,2.1497556621427782,-0.9694307227745235,-0.9871532468017363,-0.00016200235235566392
1.9569683450126378,2.039129508810197,1.834136963670688,2.0348056835877326,1.9861780091236358,1.9766813110802448,2.1749390113804616,2.1054568147580945,2.1497556621427782,-0.9694307227745235,-0.8735256854578289,0.4997772570173711
1.95766161159901,2.0398197900985173,1.8280934194654652,2.03608891173458,1.9901924269496882,1.976422820760888,2.1763699728064085,2.108828660348863,2.1497556621427782,-0.9694307227745235,-0.7598981241139214,0.9997165163870978
1.9588612102895684,2.0410000909414334,1.824273765319991,2.04353376644944,1.993490682821624,1.973704848967953,2.1799673457781243,2.111944153261232,2.1497556621427782,-0.9694307227745235,-0.646270562770014,1.4996557757568245
1.9554842575476385,2.0428203385796646,1.8257008246598416,2.0410792189818205,1.9929812084994871,1.9683099691262047,2.181916288494339,2.1121228175732667,2.1497556621427782,-0.9694307227745235,-0.5326430014261065,-1.4999797804615358
1.9574708853548177,2.0432959547357106,1.8239112466281884,2.0419050382238115,1.9958020464728283,1.967460552790843,2.185754732503698,2.114056863675407,2.1497556621427782,-0.9694307227745235,-0.41901544008219915,-1.000040521091809
1.9564762503737456,2.0462702034630023,1.8258758416429755,2.0480524469350967,1.999572688951847,1.9717091857635742,2.19253837522059,2.115523076099501,2.1497556621427782,-0.9694307227745235,-0.3053878787382917,-0.5001012617220824
1.9551216568535614,2.046136887954405,1.8245383894994955,2.052001115568968,2.00335665513989,1.9756901826681375,2.193274050031115,2.1144760396443747,2.1497556621427782,-0.9694307227745235,-0.1917603173943843,-0.00016200235235566392
1.9526598641261053,2.0452764538418786,1.82097030932477,2.0517034335373125,2.006174202263052,1.9751950921986636,2.2024753816342844,2.1134524431190203,2.1497556621427782,-0.9694307227745235,-0.07813275605047686,0.4997772570173711
1.9499771586842407,2.0477286628246536,1.8168773342679692,2.053294623067989,2.008955249473342,1.975479431766351,2.2042328608023434,2.1156411833937785,2.1497556621427782,-0.9694307227745235,0.035494805293430576,0.9997165163870978
1.9482035077235846,2.0462450051247982,1.8248791343676247,2.0543391351530293,2.0094827783693656,1.9755588980465653,2.208103018736598,2.1173126844448333,2.1497556621427782,-0.9694307227745235,0.14912236663733802,1.4996557757568245
1.9477701319513139,2.0471713973367485,1.8299079254997073,2.0534253983384834,2.0090616229632903,1.9736713073426364,2.2074975731451074,2.1198407564655772,2.1497556621427782,-0.9694307227745235,0.26274992798124547,-1.4999797804615358
1.9528566222504629,2.0519643743576235,1.8386521908530615,2.0542805317849417,2.0095012307625226,1.972654774835306,2.213290091967404,2.1229392459716583,2.1497556621427782,-0.9694307227745235,0.37637748932515286,-1.000040521091809
1.9528029643557983,2.0531143547469983,1.8421399352009202,2.0545956373524863,2.0076121174980934,1.9760093419457956,2.217425720970915,2.1277378172510035,2.1497556621427782,-0.9694307227745235,0.4900050506690603,-0.5001012617220824
1.954208184574097,2.0529737813134346,1.841345247812807,2.0559416745078183,2.0110589603894984,1.978282987645867,2.222794087160862,2.127075639412622,2.1497556621427782,-0.9694307227745235,0.6036326120129677,-0.00016200235235566392
1.9560752070043677,2.054070969792611,1.8482917693047465,2.0550271202870696,2.01162085149703,1.9800339104422096,2.2240978593550325,2.129788236241791,2.1497556621427782,-0.9694307227745235,0.7172601733568752,0.4997772570173711
1.9573836325590581,2.055175836795573,1.8492495545941814,2.0527258757969395,2.0149763876294395,1.9781424367461256,2.2216440446473666,2.132786346506298,2.1497556621427782,-0.9694307227745235,0.8308877347007826,0.9997165163870978
1.958259744546162,2.0565268322512265,1.851328387242511,2.053667563573333,2.013856002063655,1.9795029335889958,2.224112144414891,2.133237238494942,2.1497556621427782,-0.9694307227745235,0.9445152960446901,1.4996557757568245
1.956818150003821,2.0584617048229825,1.852243096751929,2.059220042570688,2.016841259286492,1.9754175128209999,2.2203915681412885,2.134729726615415,2.1497556621427782,-0.9694307227745235,1.0581428573885974,-1.4999797804615358
1.9608631258878895,2.058416179459224,1.8403358852549414,2.0604858922038316,2.017027758529736,1.978458746460803,2.220574622850649,2.1352419917357257,2.1497556621427782,-0.9694307227745235,1.1717704187325049,-1.000040521091809
1.9656467759991147,2.061544482906491,1.8485248012365876,2.0606654680320315,2.015813573066451,1.9801767974607356,2.2222701712345168,2.1415026777856614,2.1497556621427782,-0.9694307227745235,1.2853979800764124,-0.5001012617220824
1.9631946983189212,2.0629937947803585,1.8517964378937344,2.0636951035098723,2.019764851909605,1.9782624809468432,2.230236799579778,2.1429543402718343,2.1497556621427782,-0.9694307227745235,1.3990255414203199,-0.00016200235235566392
1.9621081982002635,2.065003781451128,1.8543564382701752,2.0643295480830424,2.0227939075410277,1.9830558468251425,2.2322979977893653,2.145237977748442,2.1497556621427782,-0.9694307227745235,1.5126531027642272,0.4997772570173711
1.9625647307126024,2.0654366152054293,1.855187473432386,2.0702834494172135,2.024234162677841,1.9801202408795757,2.233845692192773,2.145804421690459,2.1497556621427782,-0.9694307227745235,1.6262806641081347,0.9997165163870978
1.9616015764533337,2.068097961895396,1.8570128154155674,2.0713232340752774,2.0253588742085022,1.9824537198345615,2.2348123031537073,2.1458532992711583,2.1497556621427782,-0.9694307227745235,1.7399082254520422,1.4996557757568245
1.9636873055761404,2.068962752203469,1.8554795300626787,2.0742121916651266,2.0272031383419753,1.9848435153722632,2.2321098609613528,2.143928471629317,2.1497556621427782,-0.6799616167772153,-1.668918614865181,-1.4999797804615358
1.9632140150356727,2.0704498221459913,1.8593055998033337,2.0732813059261233,2.0286129419601737,1.9831682799581793,2.233503480453428,2.147768198726546,2.1497556621427782,-0.6799616167772153,-1.5552910535212734,-1.000040521091809
1.9687396366988021,2.0705276866101925,1.8546383619126148,2.075652040606006,2.0282718123514285,1.9842149743347008,2.2349460284654326,2.1508124823349783,2.1497556621427782,-0.6799616167772153,-1.4416634921773661,-0.5001012617220824
1.9722447531758323,2.0705312581942183,1.8565636653829645,2.077424254716671,2.0286052629690534,1.9816402408323617,2.233314942143218,2.1512898561394382,2.1497556621427782,-0.6799616167772153,-1.3280359308334586,-0.00016200235235566392
1.9737221759392058,2.072496327607426,1.8601468764181732,2.078325973832018,2.03314840345647,1.976326077739879,2.2310581168917185,2.150328957761939,2.1497556621427782,-0.6799616167772153,-1.214408369489551,0.4997772570173711
1.9768881687593287,2.0731439687417703,1.860373509412969,2.0780588455803413,2.0389537552186248,1.9750399287800737,2.2308241266752162,2.151960756243506,2.1497556621427782,-0.6799616167772153,-1.1007808081456438,0.9997165163870978
1.9802177790744169,2.0733141185325357,1.8631147280531266,2.0774339833460873,2.042790689817214,1.974775791911749,2.2321578137871043,2.1519662839694296,2.1497556621427782,-0.6799616167772153,-0.9871532468017363,1.4996557757568245
1.9800851928862369,2.073729452791956,1.8598416324291873,2.0792252538306277,2.0447036389035085,1.9773673494147854,2.2319927162924516,2.1526333891708225,2.1497556621427782,-0.6799616167772153,-0.8735256854578289,-1.4999797804615358
1.9794295605797338,2.0757070325939773,1.8566811565415682,2.0819263618571404,2.0451689158553417,1.9786524381080193,2.230125642458908,2.1508008250687833,2.1497556621427782,-0.6799616167772153,-0.7598981241139214,-1.000040521091809
1.9806282595008269,2.076138832179976,1.8588300810965543,2.0826425973990847,2.0448173010279156,1.9799967237797604,2.2321028597384873,2.152521811065297,2.1497556621427782,-0.6799616167772153,-0.646270562770014,-0.5001012617220824
1.9834514218941863,2.0771658810224216,1.8629297584391786,2.084446771137083,2.0445826099709477,1.978831640960107,2.2347960534693723,2.1542906382812856,2.1497556621427782,-0.6799616167772153,-0.5326430014261065,-0.00016200235235566392
1.9847764244055792,2.0783473723837047,1.8557557480030982,2.0853972953809,2.0446655209380347,1.978763670149489,2.2362914260677647,2.158118015464983,2.1497556621427782,-0.6799616167772153,-0.41901544008219915,0.4997772570173711
1.9825434225693341,2.0772795791299763,1.85916432770592,2.0867059954143694,2.049546544761802,1.9777899550407168,2.23582390073621,2.1589562449559123,2.1497556621427782,-0.6799616167772153,-0.3053878787382917,0.9997165163870978
1.981915558364962,2.076731188430448,1.8578698018376103,2.087229855042157,2.053815690853602,1.9761480046987112,2.2386776596854414,2.1593556994213596,2.1497556621427782,-0.6799616167772153,-0.1917603173943843,1.4996557757568245
1.982798866150656,2.0782866146559598,1.8581223210075168,2.088327091096608,2.0562042132374914,1.9759357904611035,2.2392785155721757,2.1568194453376104,2.1497556621427782,-0.6799616167772153,-0.07813275605047686,-1.4999797804615358
1.9836786642747826,2.0785927122360315,1.8533119461143743,2.0964598774447145,2.0555644253227285,1.9772369692593068,2.2370149833660546,2.1606617940405166,2.1497556621427782,-0.6799616167772153,0.035494805293430576,-1.000040521091809
1.9888051352635576,2.0809867381279594,1.850655721370496,2.0983280162863007,2.058213355535089,1.9770724546137406,2.2411349332815624,2.164004606431259,2.1497556621427782,-0.6799616167772153,0.14912236663733802,-0.5001012617220824
1.986968162966078,2.0832760997757815,1.8560250857529579,2.1010720659369553,2.0588545091946977,1.977472192879514,2.2432964145709415,2.1652735927026567,2.1497556621427782,-0.6799616167772153,0.26274992798124547,-0.00016200235235566392
1.9890531118592816,2.0852772105112387,1.8572739673389813,2.103271994256744,2.0560992114536627,1.9801784840891563,2.2441016465478705,2.163283416196451,2.1497556621427782,-0.6799616167772153,0.37637748932515286,0.4997772570173711
1.9931772601706672,2.0885594222601847,1.8566877320177273,2.103632119142855,2.0576730759270405,1.9801767754513082,2.2407424156373623,2.161568532386261,2.1497556621427782,-0.6799616167772153,0.4900050506690603,0.9997165163870978
1.9989234742697148,2.08962670543351,1.8572772047217128,2.108079076030516,2.0572438818485304,1.9782879742229962,2.2397531640013595,2.161455476908879,2.1497556621427782,-0.6799616167772153,0.6036326120129677,1.4996557757568245
1.9991216928647708,2.091546002468177,1.8605409289112536,2.1083647862445676,2.056874760368054,1.9806965266077288,2.246690959486984,2.1649720574398947,2.1497556621427782,-0.6799616167772153,0.7172601733568752,-1.4999797804615358
2.001177283412224,2.0920297593465187,1.863589559242481,2.1121845064633105,2.05749499488926,1.9824310537495293,2.2435116162448,2.1668688887090997,2.1497556621427782,-0.6799616167772153,0.8308877347007826,-1.000040521091809
2.0033952821536003,2.0960483147277413,1.864362089648878,2.112357222228448,2.057675386892036,1.9843078351696037,2.2439380294248745,2.1644848051309666,2.1497556621427782,-0.6799616167772153,0.9445152960446901,-0.5001012617220824
2.0048372664212497,2.0995212615359327,1.870291443035222,2.1108872166160335,2.0586791096444808,1.9868576799238422,2.2450385924578784,2.1666549376883966,2.1497556621427782,-0.6799616167772153,1.0581428573885974,-0.00016200235235566392
2.005669004887497,2.100699089424575,1.8756799572575322,2.1128964879344685,2.0595975415809833,1.9890243202001963,2.247105321755943,2.1658409769107125,2.1497556621427782,-0.6799616167772153,1.1717704187325049,0.4997772570173711
2.007609619177325,2.1023130745120207,1.8786088380815387,2.111046635659674,2.0573340434823595,1.990221806246611,2.2439580235342897,2.1657876669784404,2.1497556621427782,-0.6799616167772153,1.2853979800764124,0.9997165163870978
2.0033960406605544,2.1050592947326563,1.8799537419522994,2.1135028211597726,2.0610957702354398,1.9967704847407755,2.245605081300486,2.16931987721081,2.1497556621427782,-0.6799616167772153,1.3990255414203199,1.4996557757568245
2.005846896708394,2.10605202355919,1.8839596922185402,2.1114180444221815,2.0604155959928243,1.994992655895939,2.2419158134729105,2.1723571205488255,2.1497556621427782,-0.6799616167772153,1.5126531027642272,-1.4999797804615358
2.007145189165068,2.1064517128227673,1.886451012260316,2.1116306595875605,2.0597903824877846,1.9947969345616652,2.24334271671519,2.176180602486118,2.1497556621427782,-0.6799616167772153,1.6262806641081347,-1.000040521091809
2.0077205987187163,2.108633035157375,1.8922383789653165,2.108922225883163,2.060271974288545,1.9981202125530941,2.2426186987014884,2.177325094677686,2.1497556621427782,-0.39049251077990726,-1.668918614865181,-0.5001012617220824
2.0130011618902275,2.1098883374410367,1.8973138541504262,2.117386111943909,2.0611442702647818,1.9995755678787248,2.2412823257923855,2.1806443902679002,2.1497556621427782,-0.39049251077990726,-1.5552910535212734,-0.00016200235235566392
2.0126384606264427,2.1112653418848124,1.89392190510672,2.1140942939932805,2.0647972438378885,2.0024245626507913,2.244824470157169,2.180437660952184,2.1497556621427782,-0.39049251077990726,-1.4416634921773661,0.4997772570173711
2.012839419030647,2.1114582498879946,1.8902310101144026,2.1151701119626125,2.0663397460364212,2.0039414539984466,2.2452960431464066,2.1810195091338413,2.1497556621427782,-0.39049251077990726,-1.3280359308334586,0.9997165163870978
2.0180053069336488,2.11062288017196,1.8882386798993656,2.119221499963574,2.0684092503378047,2.0081858927856007,2.2478023330714616,2.1814364099986485,2.1497556621427782,-0.39049251077990726,-1.214408369489551,1.4996557757568245
2.017316824180235,2.1120617487922257,1.8936522546948196,2.1229922124093275,2.0699608233818196,2.0070364617509724,2.250403618461305,2.182693699925259,2.1497556621427782,-0.39049251077990726,-1.1007808081456438,-1.4999797804615358
2.0172129171381306,2.114279122844275,1.8877964139044814,2.1262771592232483,2.071435974892822,2.0112093391454846,2.2551939765307827,2.180806100475423,2.1497556621427782,-0.39049251077990726,-0.9871532468017363,-1.000040521091809
2.0179447606405567,2.115180283071344,1.8906431084742996,2.126494446196632,2.073049986747764,2.01499387933162,2.252875442499506,2.1814660959955323,2.1497556621427782,-0.39049251077990726,-0.8735256854578289,-0.5001012617220824
2.0207245863967387,2.1180162847756514,1.8933475723868536,2.131091297811578,2.0706854941174897,2.0133851879265148,2.2566591151374022,2.186150125239767,2.1497556621427782,-0.39049251077990726,-0.7598981241139214,-0.00016200235235566392
2.022192116072791,2.118360925898654,1.8995846122807107,2.1345391317833697,2.0713065971088165,2.015945964503961,2.2578537593636447,2.1847280419489157,2.1497556621427782,-0.39049251077990726,-0.646270562770014,0.4997772570173711
2.020548718081327,2.1182972499637374,1.9014846181349905,2.136146503294772,2.074433142212953,2.0169809060774133,2.2579165102687706,2.1827376488945953,2.1497556621427782,-0.39049251077990726,-0.5326430014261065,0.9997165163870978
2.0204820210570382,2.119382993022292,1.8966579448956897,2.137828116725557,2.0824919949550424,2.0167395148260754,2.2557672418643495,2.1809407770673244,2.1497556621427782,-0.39049251077990726,-0.41901544008219915,1.4996557757568245
2.0202594366285314,2.1204508544149414,1.8935260429606942,2.1380803331154743,2.0814198501275354,2.0135945141345135,2.258654705909394,2.1885293235250867,2.1497556621427782,-0.39049251077990726,-0.3053878787382917,-1.4999797804615358
2.0211360097631275,2.122511096378988,1.8894111516293168,2.1367424257847745,2.0832349645971813,2.0124376027502993,2.25715667469691,2.1908449938485792,2.1497556621427782,-0.39049251077990726,-0.1917603173943843,-1.000040521091809
2.023055617323581,2.122773039443363,1.8881398385133765,2.141040174406444,2.083286332796622,2.0151737838030304,2.2597894559205938,2.191396363014324,2.1497556621427782,-0.39049251077990726,-0.07813275605047686,-0.5001012617220824
2.024959388759099,2.125529498941843,1.8884360875318194,2.1455349581220142,2.0879837088255946,2.0181494244473646,2.266466972990029,2.192760347066521,2.1497556621427782,-0.39049251077990726,0.035494805293430576,-0.00016200235235566392
2.0223137565430456,2.1289829875384414,1.884394284419979,2.1442641044104374,2.0866463724988726,2.0188046190071023,2.270425516862479,2.1945067009077808,2.1497556621427782,-0.39049251077990726,0.14912236663733802,0.4997772570173711
2.025556369824286,2.130101423001169,1.8919912491512525,2.1449104525377494,2.0888196194390325,2.02178738002368,2.2755643497294913,2.1941696172439857,2.1497556621427782,-0.39049251077990726,0.26274992798124547,0.9997165163870978
2.027116716253267,2.1327200838467313,1.887243730636114,2.145584002219075,2.08738749232914,2.0250606632809762,2.2746492660945945,2.194128296590825,2.1497556621427782,-0.39049251077990726,0.37637748932515286,1.4996557757568245
2.0310240303367633,2.132654321308847,1.8942907517735734,2.1465483314758296,2.087886801994908,2.0265433182362362,2.2779846330177005,2.19494986614523,2.1497556621427782,-0.39049251077990726,0.4900050506690603,-1.4999797804615358
2.0329816937400174,2.13506987726085,1.9006271984392775,2.147767169997374,2.0888904244862685,2.0260397680866027,2.275849809419712,2.1944104479772646,2.1497556621427782,-0.39049251077990726,0.6036326120129677,-1.000040521091809
2.0363018133171695,2.1374529051043614,1.9056971157258877,2.1513028683398416,2.091852735985764,2.028171105358562,2.276327473334686,2.1946578076517347,2.1497556621427782,-0.39049251077990726,0.7172601733568752,-0.5001012617220824
2.0383058100720053,2.1396219443727102,1.9037378237299083,2.150391374695505,2.091006162458588,2.0304064680923717,2.2824698359461584,2.196705250044985,2.1497556621427782,-0.39049251077990726,0.8308877347007826,-0.00016200235235566392
2.0421337014086025,2.1407678280255453,1.906353577700515,2.1492196518695152,2.093247614682851,2.033065264648581,2.281873628568337,2.195512069238912,2.1497556621427782,-0.39049251077990726,0.9445152960446901,0.4997772570173711
2.0442531953763883,2.138493084067835,1.9018175896273695,2.153516005929919,2.0943454295582997,2.0361576849897474,2.286209041105628,2.2029760302655097,2.1497556621427782,-0.39049251077990726,1.0581428573885974,0.9997165163870978
2.045086861974066,2.1389101133408155,1.9069431574898272,2.1533515547845403,2.095893910582165,2.034205019928649,2.2902699055523366,2.20598363934136,2.1497556621427782,-0.39049251077990726,1.1717704187325049,1.4996557757568245
2.050835118281304,2.1393455467497793,1.9077202894391012,2.15108596715283,2.0986586527026647,2.034182531773673,2.294500286036051,2.2041354155610247,2.1497556621427782,-0.39049251077990726,1.2853979800764124,-1.4999797804615358
2.053715092817854,2.1393708579817385,1.9070168682804014,2.150862489234909,2.097447683298636,2.0310148777962596,2.2920132407739913,2.1993883947230466,2.1497556621427782,-0.39049251077990726,1.3990255414203199,-1.000040521091809
2.0559413519592793,2.1406771477996838,1.902717647807411,2.151046110516756,2.0999503140272853,2.0338391246682908,2.2946672332011784,2.198938381869718,2.1497556621427782,-0.39049251077990726,1.5126531027642272,-0.5001012617220824
2.054331793138726,2.1413534738109794,1.8928828949542325,2.1561781591148037,2.100005482003672,2.0344906932925437,2.29536544427807,2.201780878815347,2.1497556621427782,-0.39049251077990726,1.6262806641081347,-0.00016200235235566392
2.0526973473569337,2.1415576252691806,1.8894013761477415,2.1596560118684436,2.1030142443352506,2.0365988385045175,2.299635283516119,2.204158032810327,2.1497556621427782,-0.39049251077990726,1.7399082254520422,0.4997772570173711
2.0543409322307133,2.1414891819510764,1.8954183218838367,2.1637184683533692,2.1046723054359977,2.034389081963256,2.2960352423582115,2.2050920066983384,2.1497556621427782,-0.10102340478259918,-1.668918614865181,0.9997165163870978
2.055679330307018,2.1418203245724987,1.8947435407983062,2.166921068552374,2.1053650672065145,2.0386944999865704,2.29823768627917,2.2048485421032833,2.1497556621427782,-0.10102340478259918,-1.5552910535212734,1.4996557757568245
2.0554427131021953,2.1442897476903,1.8950997152420135,2.170455145110233,2.1053827628007262,2.0371219326700047,2.3000344797391628,2.2038786160958748,2.1497556621427782,-0.10102340478259918,-1.4416634921773661,-1.4999797804615358
2.0567717012362356,2.1446843142127774,1.8990978651166222,2.1696988895290548,2.107907925484989,2.040008614996883,2.295473138004754,2.204112419306844,2.1497556621427782,-0.10102340478259918,-1.3280359308334586,-1.000040521091809
2.0611021775587424,2.1452489251092572,1.9081739323808897,2.170227586834435,2.111209564127739,2.041408173442566,2.294080681666726,2.2028826937911496,2.1497556621427782,-0.10102340478259918,-1.214408369489551,-0.5001012617220824
2.063580677688374,2.1458813285821994,1.9151277994856541,2.1686789772306647,2.111328696692666,2.042111535953096,2.2899782074122053,2.2031253898560754,2.1497556621427782,-0.10102340478259918,-1.1007808081456438,-0.00016200235235566392
2.0622516360406107,2.147439915792187,1.9119385888341907,2.1691764724633877,2.1103830541549513,2.042632086604423,2.2890420383725143,2.2075197206238175,2.1497556621427782,-0.10102340478259918,-0.9871532468017363,0.4997772570173711
2.0630571182466344,2.1491349888481524,1.9044656516703211,2.1720223985876856,2.112679200381959,2.0423193959380446,2.2917649224236487,2.2068687379175325,2.1497556621427782,-0.10102340478259918,-0.8735256854578289,0.9997165163870978
2.062424812827817,2.1467550105300983,1.9159874657141724,2.173425753934798,2.1111737649804683,2.0463852285721087,2.2934727629763705,2.2095348824361625,2.1497556621427782,-0.10102340478259918,-0.7598981241139214,1.4996557757568245
2.062657651371876,2.149108192046689,1.9271091680218386,2.1779186287159704,2.109922068257207,2.04754621477371,2.2951061200062957,2.212567133069137,2.1497556621427782,-0.10102340478259918,-0.646270562770014,-1.4999797804615358
2.062836757228266,2.151944122182146,1.929045002326584,2.1759723093191314,2.10910116080345,2.045804050858046,2.293270965592522,2.21117607454472,2.1497556621427782,-0.10102340478259918,-0.5326430014261065,-1.000040521091809
2.0628831059916273,2.1518857050991365,1.924539403172024,2.1783355599837533,2.1094285824240404,2.0460668624679905,2.29763246567586,2.210351972946129,2.1497556621427782,-0.10102340478259918,-0.41901544008219915,-0.5001012617220824
2.0613174382293704,2.1519179499166095,1.9298959689816422,2.1761086473458238,2.1081222068537935,2.047489950014037,2.2987259034522802,2.2141174787732414,2.1497556621427782,-0.10102340478259918,-0.3053878787382917,-0.00016200235235566392
2.062089444260621,2.1525578544640966,1.9305229909850856,2.1774059291915813,2.1057469525415997,2.0506557557362726,2.2999700078962375,2.213095633794968,2.1497556621427782,-0.10102340478259918,-0.1917603173943843,0.4997772570173711
2.0619637827876183,2.1528418655594765,1.9311279486007789,2.1803994627559504,2.104796985244301,2.0504188087778736,2.303815021505235,2.214157679723869,2.1497556621427782,-0.10102340478259918,-0.07813275605047686,0.9997165163870978
2.056926660127011,2.1542665153072305,1.9361808953821338,2.1808864192735196,2.1070013421211815,2.050333250912183,2.302118712061262,2.2202537082088196,2.1497556621427782,-0.10102340478259918,0.035494805293430576,1.4996557757568245
2.0622198911754523,2.1531647607505184,1.9387609920925635,2.1833832586688917,2.1058099109431767,2.0515187410840405,2.3039217376553114,2.2238053448425896,2.1497556621427782,-0.10102340478259918,0.14912236663733802,-1.4999797804615358
2.06551398323044,2.1530274931239806,1.9346292376209675,2.1819138835736425,2.1062707158499623,2.0546293289547295,2.3062838873904057,2.2252099134358616,2.1497556621427782,-0.10102340478259918,0.26274992798124547,-1.000040521091809
2.0657704564064927,2.1559831163133483,1.9342992414637614,2.178596521923217,2.1107889836375553,2.0526617386783754,2.3058663167406657,2.2284277023452463,2.1497556621427782,-0.10102340478259918,0.37637748932515286,-0.5001012617220824
2.0668461552689377,2.1560666682048772,1.938322109814108,2.181108857561499,2.1117662405926474,2.054938706354717,2.308885110587301,2.229493501108937,2.1497556621427782,-0.10102340478259918,0.4900050506690603,-0.00016200235235566392
2.065453573755737,2.1586780166428747,1.9416787303193905,2.1867371821121093,2.1134384477552293,2.055020098984486,2.3114011890805894,2.2331372977430695,2.1497556621427782,-0.10102340478259918,0.6036326120129677,0.4997772570173711
2.0700060985774162,2.160255629047317,1.9439393555196691,2.185172481386009,2.112824515053423,2.0554177311473603,2.3122583809468042,2.2294262197304793,2.1497556621427782,-0.10102340478259918,0.7172601733568752,0.9997165163870978
2.0749765419780744,2.1593136421770263,1.9491643343337395,2.1894309663431435,2.1177273803112517,2.061083400689221,2.313026721594212,2.23029199089894,2.1497556621427782,-0.10102340478259918,0.8308877347007826,1.4996557757568245
2.076338104736424,2.1612171638457243,1.9486710881174907,2.190595014358629,2.117831533677895,2.061770849419416,2.3156759714114625,2.226484733083751,2.1497556621427782,-0.10102340478259918,0.9445152960446901,-1.4999797804615358
2.0794969328127437,2.1622441982888136,1.9505637254753185,2.1881386941976326,2.1184913379890182,2.0646125303796365,2.319085169257104,2.2280720030619867,2.1497556621427782,-0.10102340478259918,1.0581428573885974,-1.000040521091809
2.0808970456657434,2.1628780341310287,1.936763854078232,2.1862183912153674,2.1218925197934553,2.0673731755510016,2.320413024415571,2.228705183097644,2.1497556621427782,-0.10102340478259918,1.1717704187325049,-0.5001012617220824
2.0791622122913185,2.1643271630344842,1.9358823703879662,2.1873098839752814,2.122634592997668,2.0658330299906096,2.3247737757161064,2.23317098404052,2.1497556621427782,-0.10102340478259918,1.2853979800764124,-0.00016200235235566392
2.079345034224606,2.1660436350459773,1.9403588943532972,2.187298169849912,2.12378405574717,2.0627859267137856,2.3278102185987484,2.236079401839617,2.1497556621427782,-0.10102340478259918,1.3990255414203199,0.4997772570173711
2.0806552486343186,2.168031270345296,1.939739033031927,2.1849016465320674,2.124348793751236,2.0657777401821247,2.3238273295364222,2.2360167906981747,2.1497556621427782,-0.10102340478259918,1.5126531027642272,0.9997165163870978
2.080749487593485,2.1705667546424885,1.9387843586811635,2.181504613747326,2.1249256953410804,2.0644561012530374,2.320944725298699,2.236241874167731,2.1497556621427782,-0.10102340478259918,1.6262806641081347,1.4996557757568245
2.08133282074127,2.1722058235408404,1.9352899825667604,2.180331913486553,2.126647527759845,2.061819412789893,2.3254834584426947,2.2383555691794936,2.1497556621427782,0.18844570121470894,-1.668918614865181,-1.4999797804615358
2.0821799967102357,2.1717685858093807,1.9408237692919712,2.1818907445811275,2.128693041254929,2.065275926466689,2.3259229985681977,2.2381814218344473,2.1497556621427782,0.18844570121470894,-1.5552910535212734,-1.000040521091809
2.083048986627429,2.1723812620092002,1.9443490969631,2.1829239972550267,2.1286163113253753,2.0640995078711253,2.3275413695127884,2.239303739539647,2.1497556621427782,0.18844570121470894,-1.4416634921773661,-0.5001012617220824
2.0841940175014897,2.1769709666196637,1.9490972036891998,2.1826582335601548,2.1283216568987724,2.063482299311834,2.331956913299671,2.243663863038537,2.1497556621427782,0.18844570121470894,-1.3280359308334586,-0.00016200235235566392
