Date,Bitcoin (USD),Ethereum (USD),Gold (USD per oz),Cardano (ADA),Binance Coin (BNB),Ripple (XRP),Dogecoin (DOGE),Solana (SOL)
2024-06-03,0.9047182208226392,0.8923854715309293,0.8860225894135506,0.9100766492580161,0.8977881162568386,0.8917264437490283,0.8940810503852213,0.8766562339347285
2024-06-04,0.9050380619871974,0.8924765189177037,0.8869656836624045,0.9098989139681344,0.8983813524141421,0.89240696988174,0.89307805300537,0.8767085828903778
2024-06-05,0.9060802568380061,0.892606804544437,0.8891065705995104,0.9100231684809871,0.8991570059724003,0.8927369113123146,0.892771864576631,0.876433245155643
2024-06-06,0.906676745510489,0.8927527335077888,0.8907468673066065,0.9096592140405968,0.8991849937711539,0.8929027267762221,0.8918697679638841,0.8764875852371431
2024-06-07,0.9063568914670411,0.8931123820954048,0.8899945877978067,0.9097761354380761,0.8989628340866501,0.8930254449285902,0.8916639129438962,0.8774714837281673
2024-06-08,0.9065507429847537,0.8935035251938321,0.8882318514616704,0.9104449853841431,0.8995022674359571,0.8929517291033523,0.8922626502733809,0.8773257275399671
2024-06-09,0.9063985690891927,0.8929543381896276,0.8909496476678926,0.9107748021493133,0.8991485956831569,0.8939102361524132,0.8926381888099177,0.8779226820496251
2024-06-10,0.9064546052186198,0.8934973417529973,0.8935730644513495,0.9118307181934496,0.898854534726671,0.8941839349389235,0.8929973491001932,0.8786016083708048
2024-06-11,0.9064977097612561,0.8941517409815158,0.8940296942068106,0.9113732939432238,0.898661679040024,0.8937732253637696,0.8925938154086147,0.8782901478878692
2024-06-12,0.9065088642945959,0.8941382610676153,0.8929669014692767,0.9119287054368953,0.89873860016088,0.8938351823608669,0.8935528694349355,0.8781056300711276
2024-06-13,0.9061320625854119,0.8941457016541849,0.8942304224895217,0.9114053361248607,0.8984316935096301,0.8941706707016529,0.8937933064134909,0.8789487335371741
2024-06-14,0.9063178575535961,0.8942933615125733,0.8943783261109212,0.9117102234812683,0.8978736753076482,0.8949169992827404,0.8940668736159079,0.8787199406252786
2024-06-15,0.9062876152129492,0.8943588979090393,0.894521025125729,0.9124137641480424,0.8976504996079099,0.8948611397945814,0.8949123569845898,0.8789577346016707
2024-06-16,0.9050753551960793,0.894687640032896,0.895712927680339,0.9125282087352481,0.8981683688965366,0.8948409698011882,0.8945393540335311,0.8803226462445566
2024-06-17,0.9063492515834478,0.8944334069250649,0.8963215277692318,0.9131150162706492,0.8978884661171489,0.8951204453203716,0.8949358228911469,0.8811178640170292
2024-06-18,0.9071420248310361,0.8944017320160874,0.8953469185119388,0.9127696835352633,0.8979967229569444,0.8958537564694334,0.8954552380398176,0.8814323494284608
2024-06-19,0.907203748993356,0.8950837507692052,0.8952690781388248,0.911990036747517,0.8990581990498253,0.8953899033502105,0.8953634180684192,0.8821528181004185
2024-06-20,0.9074626322505243,0.8951030306141755,0.8962180030476189,0.9125804862120414,0.8992877859054961,0.8959266912027088,0.8960272232588188,0.8823914523432088
2024-06-21,0.907127486374112,0.8957056069547746,0.8970097716389418,0.9139032558159264,0.8996806373275165,0.8959458792550457,0.8965804859352877,0.8832073049040217
2024-06-22,0.9082231205662848,0.8960696456620264,0.8975430139365197,0.9135355196377705,0.8995364061937632,0.8960396197666092,0.8967689745962792,0.8823763879226548
2024-06-23,0.9094193332072544,0.8958522794182372,0.8987754958655307,0.9145363493534783,0.9006882357227902,0.897375283253597,0.8969379256859049,0.882570235630359
2024-06-24,0.9097470139495389,0.896291522647783,0.8986591476333727,0.9148099240769153,0.9007127044603424,0.897537347094651,0.8975204715200021,0.8817177838197665
2024-06-25,0.9105072338677545,0.8965285138693989,0.8991055879778603,0.9142326393775062,0.9008677122056027,0.8982072642989978,0.8982701229834693,0.8820731763969248
2024-06-26,0.9108441922753927,0.8966747733561778,0.8958504375313582,0.9137813295085835,0.9016667514265325,0.8988580775751125,0.8985621062029501,0.8822149465354412
2024-06-27,0.9104266782942079,0.897009164117286,0.895642510809044,0.9140378522859558,0.9018410865926779,0.8984949931815623,0.8995209955787726,0.8832148473260608
2024-06-28,0.9104706771671487,0.8974052450877059,0.8966984452134473,0.914035099230613,0.9021111297343448,0.8977766483226071,0.9001886816309672,0.883866047255025
2024-06-29,0.9107860001500181,0.8978638977851712,0.8965522306728211,0.9134718679934408,0.9022438035638383,0.8984819587859184,0.8993128807095812,0.8838520285088628
2024-06-30,0.9108086801858096,0.8984489682519146,0.8963270395424306,0.9126734968848365,0.9023793349830354,0.8981703866323502,0.8986790223700987,0.8839024250988683
2024-07-01,0.9109490681610924,0.8988271882260809,0.8955027767908628,0.9123978887095313,0.902783844860357,0.8975487957540322,0.8996770483274461,0.884375685179294
2024-07-02,0.9111529539156448,0.8987262943321979,0.8968081011530318,0.912764245406085,0.9032643970929314,0.8983636578063035,0.8997736991858752,0.8843366932783508
2024-07-03,0.9113620895279091,0.8988676711691942,0.8976396648402967,0.9130070805904951,0.9032463709400651,0.8980863208822386,0.9001295641728826,0.8845879822128802
2024-07-04,0.9116376585859272,0.8999267590214169,0.8987596609101707,0.912944620770662,0.9031771478120427,0.897940815936987,0.9011005019159273,0.8855642216354397
2024-07-05,0.9113579247063667,0.9003899507903282,0.897222250278929,0.9133159613887816,0.9031733398465344,0.8992619551760725,0.9013487657750939,0.8853873568792138
2024-07-06,0.9112496367636389,0.9012949286012822,0.8973155125424342,0.9142044009790141,0.9028393733432492,0.8986427389961181,0.9016245809127114,0.8854154751162293
2024-07-07,0.9108581404792814,0.9019383331252808,0.8972841532783808,0.914694345659756,0.9024265572770286,0.8982389360518371,0.9013289207379979,0.8855189552374196
2024-07-08,0.9115955492216703,0.9022718764595298,0.8972523142171397,0.9148662871983239,0.902800500832644,0.8982604543767008,0.9018146099048104,0.8874846949269226
2024-07-09,0.9107943544498639,0.9026214294706032,0.8968711129471745,0.9156856551538779,0.9034417949182265,0.898399138746224,0.9024368718731529,0.8880802315205011
2024-07-10,0.9116194722906868,0.9028802004238348,0.8967710246585182,0.9153402496372774,0.9040549336283227,0.8981889067764257,0.9023246694088572,0.8889572564284985
2024-07-11,0.9125607335577219,0.9026820288977675,0.8979162553791928,0.9154482673638861,0.9033121911473775,0.8978372318108664,0.9019953941661019,0.88963870941008
2024-07-12,0.9126594426047369,0.9029554725348728,0.8961844702757507,0.9155709882485403,0.9034601297157631,0.8989104257900706,0.903904285584278,0.8903563102938389
2024-07-13,0.9116100073925173,0.9035492513488106,0.8982958068498182,0.9150546211563758,0.9032508553885642,0.8993178061018716,0.9040979896016633,0.8908794797111842
2024-07-14,0.9116792114309401,0.9036567865302102,0.899060069467794,0.9150423595834809,0.9035608487078732,0.8998972090128898,0.9039190450835368,0.8913444496039384
2024-07-15,0.9118966772774766,0.9040360317592986,0.8992763464842767,0.9140089756385688,0.9036367807360763,0.9000909049609788,0.9046170462297466,0.8908335477481983
2024-07-16,0.9116418960963585,0.9045333621030455,0.9004811373621912,0.9154354981390722,0.9041335753161945,0.9005124177422191,0.9048373147543712,0.8912945386059953
2024-07-17,0.9116343023363378,0.9045576215950446,0.899229480378967,0.9151039350650002,0.9043756750846885,0.9012774852933074,0.9044047541697867,0.891505003092457
2024-07-18,0.9126473405931864,0.9047049995680015,0.8987975879861329,0.9163292890120736,0.9038354952997186,0.9010124969260166,0.90496175756324,0.8920668004891099
2024-07-19,0.9132286225223892,0.9047001886094825,0.8989318571408619,0.9165995698432418,0.9036824921531863,0.9014208649380874,0.9046759426075877,0.8922974079893538
2024-07-20,0.913016771124755,0.9047479542541432,0.9006143908066601,0.9171948528906871,0.9039349862848293,0.9020594664475645,0.9059226323323798,0.8929761948520787
2024-07-21,0.9124690848972885,0.9046707045639917,0.9008263304900208,0.9171400669236135,0.9042226276106091,0.9031512427646208,0.9064868587057584,0.8937499717219071
2024-07-22,0.9125554007722998,0.9046974437303066,0.9015554060316877,0.9175151355240546,0.9038868176658496,0.9044582424060322,0.906564518797446,0.8924537487800884
2024-07-23,0.912698381725521,0.9053473003647292,0.9012017497379847,0.9181632461267412,0.9034964967849327,0.9047625069980649,0.906885799438385,0.8924892728103504
2024-07-24,0.9131954708176466,0.9053700029146634,0.9019691377044786,0.9188200329056113,0.9037700229786271,0.9056374236252007,0.9077078740320493,0.8917598535220945
2024-07-25,0.9131778482851153,0.905672565595486,0.9039762713013317,0.9195448216716094,0.9034350506037625,0.9044787083334972,0.9080774806076223,0.8921569403134652
2024-07-26,0.9136825720511853,0.9058060931658274,0.9052734314872004,0.9195643591383305,0.9029896407505185,0.905574481408672,0.909668350710455,0.892264033694542
2024-07-27,0.9148976789558229,0.9063913283060858,0.9054489625165092,0.91951478039544,0.9030541869251154,0.9054538756025696,0.9106371293281863,0.8932613006316755
2024-07-28,0.9155540950794575,0.9070120977475745,0.9064128197244546,0.9187780207850438,0.9031006831274971,0.9055921111466055,0.9111970051178977,0.893641352844936
2024-07-29,0.9157795924262349,0.9075127798863445,0.9072746415174546,0.9193476104382574,0.9029846444777282,0.9060945939915311,0.9108582907257217,0.8936491286045392
2024-07-30,0.9159376957921904,0.9078636026815374,0.9080625936435753,0.9202621795338803,0.9029414064182802,0.9062796311134391,0.9110179460281587,0.8944221740966883
2024-07-31,0.9160092138404999,0.9080701371782947,0.9094810069835128,0.9215059605782998,0.9031972560819861,0.9066514876727656,0.9115723136865386,0.8945198666803157
2024-08-01,0.9168478295269582,0.908018600359296,0.9108916347619533,0.9219410242322365,0.9031471716093278,0.9077661672003114,0.9113055855387805,0.8945209427341282
2024-08-02,0.9167843019452595,0.9088092210708857,0.9110195685737096,0.9217149206920865,0.9034267213340339,0.9078279854595657,0.9123737478181713,0.8950011504119005
2024-08-03,0.9170563602493226,0.9088737719883023,0.91194842061429,0.920914663620366,0.9035182230975876,0.9075146098950362,0.9120115867919174,0.8961365982939075
2024-08-04,0.9173314000888477,0.9093206210976011,0.9118098082233845,0.9218041150339584,0.9038381833518856,0.9087498350161127,0.911861952021086,0.8968639567686671
2024-08-05,0.9173305098022503,0.9098738126117174,0.9111088335108036,0.9209426675595965,0.9044543064977005,0.909298054064474,0.9117595786208266,0.8974372936867838
2024-08-06,0.9168951620197889,0.9099932625862869,0.9110885316385587,0.9209793124968765,0.9050541918795738,0.9105913573603601,0.9124810683769873,0.8991842565867436
2024-08-07,0.9173058144817012,0.9105406650340457,0.9112694551518686,0.9210877082423411,0.9058412070299667,0.9113194387246246,0.9122256468058758,0.8990593663564272
2024-08-08,0.9175248671971071,0.9110145260201449,0.9097993568629031,0.9212916413623523,0.906440633531245,0.9108796979094037,0.9113425840727505,0.898922488578601
2024-08-09,0.918023972830967,0.9117472467767009,0.9109557184236604,0.9215605143478723,0.9067901483188774,0.9114912518419999,0.9122811938102772,0.8992693983866294
2024-08-10,0.9180072067604512,0.9118897783064617,0.9083340369013753,0.9218925301277666,0.9068595748085415,0.9112328580026542,0.9122531962886994,0.9003522135401679
2024-08-11,0.9188658718828363,0.9118129963138646,0.9114217607679124,0.9206491306227202,0.9069480370704602,0.9115037904866995,0.911831521962688,0.9001148646538158
2024-08-12,0.9186778671753291,0.9119458198930543,0.9132462643116784,0.9209049569359206,0.9068322581613026,0.911730328811697,0.9116076879568302,0.9013264048066655
2024-08-13,0.9197816435189314,0.9122705133771698,0.9132347992192088,0.9197761810938179,0.907084228859593,0.9111335758500957,0.9129428776579788,0.900821748356218
2024-08-14,0.9191590908127658,0.9125547453086676,0.9135049801381226,0.9204747149106116,0.9076249861625115,0.9109665573018594,0.9127807422946859,0.9010252944922892
2024-08-15,0.9196255276545449,0.9127176655929382,0.9140808755429479,0.9203790088185261,0.9075726073049117,0.9124109348744035,0.9129552332983906,0.9013871948792649
2024-08-16,0.9201122535609287,0.9124734585981973,0.9137276552106469,0.9192949865801541,0.9078071775916405,0.9128051758807704,0.9129256386193727,0.9011815798855929
2024-08-17,0.9199647748273204,0.91286842476287,0.9141886232008077,0.9190394386595685,0.9077749326449011,0.9129783844669234,0.9124004203572159,0.9011164321493083
2024-08-18,0.9204260341308479,0.9136667852349595,0.9142990174697911,0.9189345088950233,0.9081122753986112,0.9142133033064591,0.9121842438892198,0.9018132027437976
2024-08-19,0.9213139883986211,0.9140600775730288,0.9144612004502216,0.9199159077099971,0.908133372646139,0.9142687062691115,0.9116158520535655,0.9028565369631484
2024-08-20,0.920457320446043,0.9144922852803413,0.9149105477962406,0.9202840096233063,0.9080752239731331,0.9144868587296586,0.9124711008130055,0.9019888934516973
2024-08-21,0.9209576757086371,0.9149146381353995,0.9138029312948749,0.9207433027407094,0.9080418934724275,0.9152828413998204,0.9127870401259262,0.9023544322217968
2024-08-22,0.9199630621865553,0.9152898795809142,0.9141045051749773,0.921718854014444,0.9085017661795153,0.9153358414217512,0.9146053457727296,0.902562228497918
2024-08-23,0.9197307021351177,0.9158087177452255,0.9145350924594047,0.9219063209833568,0.9087115234330198,0.9152042168843054,0.9144104942624501,0.9028886252058033
2024-08-24,0.9207931255828963,0.9161835098323111,0.9149296473481431,0.9226184093529731,0.9087830380761368,0.914267835719902,0.9141210591450019,0.9029870894434946
2024-08-25,0.9207523175223733,0.916368122141946,0.9149652330838207,0.9232871088365651,0.9091420755904974,0.9140347766728384,0.9153408161197494,0.9025623052937373
2024-08-26,0.9204160610949851,0.9164229187482152,0.9164106247102466,0.9227401921837299,0.9092193861177092,0.9137966295866822,0.9162604637838433,0.9036597748521001
2024-08-27,0.9205667858315328,0.9166246415805926,0.9163026752232908,0.923895749048939,0.9099390070289249,0.91414825735194,0.9167554697429637,0.9045514491487548
2024-08-28,0.9218481342270073,0.9169776117872953,0.9167997887465528,0.9232662631630897,0.9097831778289047,0.9140892804959901,0.916305294794869,0.9047642535619428
2024-08-29,0.9211836439045296,0.9171613093142376,0.9184112297298073,0.9240790263362341,0.9099553300767275,0.9155084735575768,0.9176582933426637,0.9047705336934239
2024-08-30,0.9209085481737431,0.9175143357076906,0.9185889268272717,0.9233898364083812,0.9096199000853857,0.9152107393782889,0.9178651207182316,0.9047117235595046
2024-08-31,0.9219052379066495,0.9179008859841591,0.919072644488551,0.9240075599474807,0.9097254040488407,0.9162255494979674,0.9178457717781278,0.9035909556456596
2024-09-01,0.9230816975266911,0.9183932710379352,0.9192326279999777,0.925403072058309,0.9092754068125066,0.9166098463731219,0.9188190239533248,0.9040497731194496
2024-09-02,0.9232795796522575,0.9190064211226012,0.9207816569294832,0.9255184568379435,0.909836557974792,0.9173075707449075,0.919057268727979,0.904737780877536
2024-09-03,0.9229108029642296,0.9192959698332536,0.9207736121450482,0.9256070797308681,0.910406123277062,0.9179728565672538,0.9185743072750683,0.9050805704723753
2024-09-04,0.9242060916032714,0.9192133022132726,0.9223705321643247,0.9262304812876345,0.910983052022102,0.9170554410285273,0.9188520367922124,0.9053028609498674
2024-09-05,0.9252511882869772,0.9193892047730575,0.9225230138052741,0.9262740408847366,0.9112451690779844,0.9173162371500433,0.918611493541629,0.9056432223795742
2024-09-06,0.9258394659078031,0.9196696360252464,0.9218882888383733,0.927642631200035,0.9111285177554604,0.917443190409783,0.9169656003389843,0.9054534092597039
2024-09-07,0.9256835816208242,0.9194451517020346,0.9228561893119172,0.9280079904202433,0.9110450148223566,0.9171052251369791,0.9166617521690632,0.9054536482672658
2024-09-08,0.9259086095051887,0.9200867379472875,0.9227992552149851,0.9280572426795425,0.9119328807176534,0.9176175971735115,0.9165811804475705,0.9056329509583451
2024-09-09,0.9260780849485585,0.9203935763288933,0.9237058428582869,0.9279706920515576,0.9127813606654918,0.9188010720185638,0.9161045424454893,0.906276009302028
2024-09-10,0.926492667821082,0.9207646024696717,0.9211236543959356,0.9276418839024277,0.9130825251088781,0.9176408426591778,0.9167196983604644,0.9072856518228433
2024-09-11,0.9274661895283052,0.9213999739202734,0.9213894392299078,0.9275013680742717,0.9131176892467608,0.9176224383044347,0.9164816157701972,0.9074311997036606
2024-09-12,0.9281544988276293,0.921499316155607,0.9211711447123252,0.9275318006414743,0.9139382208997852,0.9172242522262491,0.917035700358574,0.9071384481842971
2024-09-13,0.9278663964545658,0.9219220978580216,0.9203241722660243,0.927477730795774,0.9138988315303745,0.9175295409094566,0.916510067559059,0.9074262888133618
2024-09-14,0.9288027412423846,0.9221611849839942,0.9200083603633655,0.9273184468522201,0.9142442998423866,0.9176226467390354,0.9173358831213613,0.9087758893228841
2024-09-15,0.9292084825061645,0.9223803361620012,0.9196712380570966,0.9288601331613201,0.9150578849780528,0.9175662226252498,0.9167830245436616,0.9085298777821614
2024-09-16,0.9298008112956695,0.9224415244240273,0.919881626791157,0.9284713893943869,0.9149593779616436,0.9182013346506261,0.9155583660843777,0.9092745873170955
2024-09-17,0.9307820869509463,0.923157495353729,0.9187179813952898,0.9288086401033336,0.9155550851841335,0.9193419034984667,0.916591101634277,0.910261177828837
2024-09-18,0.9304769171868582,0.9233252336782516,0.9193077301393064,0.9294209863515291,0.9160221402803631,0.9210298227637966,0.9163035376586763,0.9103364016731732
2024-09-19,0.9307085335589607,0.9237817033398265,0.9209909453487403,0.9300565222849034,0.9162557524647924,0.9209018778990112,0.9176640630485555,0.9102285382644574
2024-09-20,0.9306928381894235,0.9235466796688288,0.9215438835654699,0.9302671482306004,0.9160917674599767,0.9201966243208002,0.9182724983457095,0.9108061879641096
2024-09-21,0.9301599916673564,0.9241322163332231,0.9226467727049505,0.9303654284498776,0.9160399003731168,0.9207621598658663,0.9190232803239776,0.9112646812414847
2024-09-22,0.9305824877900195,0.9246834324788709,0.9240470741960366,0.9308907996070548,0.9164106278320485,0.9218890085756464,0.9199350405090337,0.9119067172902273
2024-09-23,0.9320852112725333,0.9249781991253849,0.9255951863519674,0.9313020171306049,0.9160674571202149,0.9225904255627653,0.9202584230814864,0.913289752070916
2024-09-24,0.9314165317174363,0.9251858394517434,0.9278032157095324,0.9313890339569711,0.9163720346537666,0.9237150650373457,0.9205889813346486,0.9136482030181639
2024-09-25,0.931649916977505,0.9255618741520526,0.9275436830053656,0.9306722007844164,0.9168476301583928,0.9238616356264961,0.9216495195953951,0.9132762220049037
2024-09-26,0.9322190315274043,0.9264452308703272,0.9270557779469433,0.9306302945314251,0.9175083575041132,0.9238031306707309,0.9219720690154064,0.9135807174625259
2024-09-27,0.9325299386045365,0.9262402283830512,0.9281320860673802,0.9301697025768567,0.9171755984591595,0.9241317296634649,0.9217650650201938,0.9139792079936222
2024-09-28,0.9327229821520351,0.9267188741915813,0.9291300773556534,0.9300048756900262,0.9179742994926908,0.9242222022070451,0.922386851603435,0.9149288317773063
2024-09-29,0.9323241846609747,0.9267426134495553,0.9301982721773174,0.9302721573114006,0.9189310179693967,0.9248432116724842,0.9213059373445228,0.9150917815581695
2024-09-30,0.9326898347251288,0.9270058596571611,0.9324262389037881,0.9307402675343353,0.9193520539715615,0.9256279631073557,0.9223905828501409,0.9151406457955787
2024-10-01,0.9325617131869419,0.9272078762092216,0.9326984439410176,0.9320855207314874,0.9191694732288574,0.9264545296542999,0.9234883990370101,0.9146724920938891
2024-10-02,0.9317184665182568,0.9273614277604638,0.9334026306713784,0.9320007464246743,0.919282798577165,0.9269941142474263,0.9244964740689516,0.9152353405271422
2024-10-03,0.9325640437071396,0.9276272130798566,0.9326419640663319,0.9327254440317994,0.9195130426860035,0.9273923303124245,0.9254803308857392,0.9173032524350593
2024-10-04,0.9332917572932877,0.9275911752182835,0.9351261690321637,0.9331609934741679,0.9198758560374454,0.928083462079584,0.9256795435056399,0.9174523237765654
2024-10-05,0.9335670282005747,0.9281362053997927,0.9350360363783781,0.9342073570275347,0.9201351009217931,0.9273023284774475,0.9258645593556878,0.9179638760115006
2024-10-06,0.9339308260027102,0.9279229014597652,0.9349754071002594,0.9348096515764119,0.9205023747655106,0.9276817227095278,0.9253412475655739,0.917938172061014
2024-10-07,0.9347163880886711,0.9283364763774841,0.9348746464281342,0.9344342425770747,0.9207146339513919,0.92797670668903,0.9266961667968538,0.9175183328185722
2024-10-08,0.9350778231781046,0.9285173662973739,0.9344633801029547,0.9336179754509798,0.9210752147237825,0.9283574408922778,0.9266425399135014,0.9180203633825026
2024-10-09,0.9357784077805391,0.9284714565181164,0.933964067919962,0.9340567958174942,0.9211333492285706,0.9285776205823127,0.9271092371123218,0.9183041960319105
2024-10-10,0.9358794612547681,0.9287944121385497,0.9336790171853294,0.9339775466269303,0.9212424742564561,0.9290751651240637,0.9275217890273735,0.9172909554038797
2024-10-11,0.9367836151257805,0.928644817185595,0.9325169657711787,0.9336195159740631,0.9212524670800063,0.929035332471181,0.9269286011481347,0.9184248219804307
2024-10-12,0.9371931754190521,0.9289240803811591,0.9319594561669374,0.9330842548086425,0.9223016728870299,0.9299053820589858,0.9260804209520815,0.9189170339507668
2024-10-13,0.9375394973744517,0.9288104972449742,0.9342495776211232,0.9334303545263299,0.9231619166005973,0.9304252417751414,0.9263362526834905,0.9192254283237151
2024-10-14,0.9371552479469026,0.9292029893936122,0.9352760932452965,0.9346073348026565,0.9236434487415499,0.9307726617337682,0.9263023449559304,0.9192673556327339
2024-10-15,0.9375479276199237,0.9292233067273729,0.93650074470451,0.934601984308003,0.9244459267350025,0.9306672019362836,0.9264982387599263,0.9197538337200601
2024-10-16,0.9373822868819499,0.929370767655549,0.9379871186444139,0.9352129419640355,0.9250288121060347,0.9313694875819655,0.9274225784659719,0.9202650855639157
2024-10-17,0.9373132857867286,0.9297183175615198,0.9401576513170217,0.9353966318623981,0.9253544496599644,0.931746793589526,0.9278167742698765,0.9207494288208469
2024-10-18,0.9371559178760266,0.9297794118889938,0.9385731579674947,0.934847918253196,0.9249770031962014,0.9316103836323445,0.9285475351289163,0.921592021574284
2024-10-19,0.936873374774408,0.9300324391915971,0.93755265365197,0.9355480520153778,0.9251178148892223,0.9318470948298084,0.9290807424789902,0.9225567468563156
2024-10-20,0.9381830980208363,0.929894426264618,0.9369759752943827,0.9351194544717208,0.9252282523624052,0.9324499446260814,0.9291335163307445,0.923903177930017
2024-10-21,0.9390969099203494,0.9303324732763186,0.936747136566509,0.9353795814441921,0.9250060640820462,0.9330114100873688,0.9287539171568342,0.9237221689753037
2024-10-22,0.9403046385548562,0.9310751186549486,0.9366944708143181,0.9354156610375864,0.9246367074099437,0.9335384026608288,0.9291732010147046,0.9236827144409463
2024-10-23,0.939943924318656,0.9320936915974029,0.9364893275277728,0.9362134387248047,0.9250921580570266,0.9338547722716165,0.9294784257934671,0.9241454880839048
2024-10-24,0.9402289717384077,0.9323867752298123,0.9369780917116781,0.9358073855662095,0.9254774958779203,0.9346694513563222,0.9303079864978555,0.9239955129702094
2024-10-25,0.9398330228257696,0.9328670800908694,0.9372752140652658,0.9362953210517966,0.9252410021043483,0.9355973110633389,0.930465111174011,0.9239320951858476
2024-10-26,0.9397353738916273,0.9326574069910205,0.9367827778333501,0.9360239834280006,0.9251801992455352,0.9362579533175659,0.9305298650117995,0.9244561545120006
2024-10-27,0.9395267345299252,0.9333296319542862,0.9347774051455117,0.9359554359017969,0.9259142851080073,0.9362112605580352,0.9306374116260349,0.9252089254641114
2024-10-28,0.9403947619740418,0.9338067202048406,0.9340037407074983,0.9339594451852148,0.9257985398737244,0.9359132953012479,0.9303102146073622,0.926163256243118
2024-10-29,0.9404465418748451,0.9339453337274043,0.93369209707132,0.9354969715402803,0.9261198125414687,0.9358898345915391,0.9314751893492047,0.9263284361005076
2024-10-30,0.9412291406452354,0.9345462320191191,0.9336951387068938,0.9360834276110215,0.9262907949071567,0.937199912742982,0.9324463404418566,0.9268460058119125
2024-10-31,0.941780081117346,0.9347464769219532,0.932779004502264,0.9358567887262158,0.926751932490551,0.9376172827514895,0.9319335059001633,0.9272451416932974
2024-11-01,0.9431790566029822,0.9348920493055698,0.9325282153678945,0.9354097047978955,0.9266451855966741,0.9390196158435633,0.9326929198498362,0.9275233153839273
2024-11-02,0.9426903279974541,0.9352883186800798,0.9316107065162298,0.9353506932964822,0.9269328156888604,0.939222402909178,0.9317814545095596,0.927353501472088
2024-11-03,0.9435681601269075,0.9352713019013217,0.9317400350919267,0.9360397638411933,0.9272532229337574,0.9393511792512538,0.932655252916053,0.9271153330354905
2024-11-04,0.9443897104833899,0.9358143026580147,0.9308828223901656,0.9351192063948666,0.9275992462622368,0.93957860275927,0.9324683240453506,0.9277422693083616
2024-11-05,0.9441535012394844,0.9357992640065406,0.9302590900522172,0.9352786385980786,0.9278822874923548,0.9397963527879791,0.9329476462551259,0.9275634220879119
2024-11-06,0.9449055391365665,0.93578581947953,0.9291565180131672,0.9366178388706239,0.9282760051726143,0.9396502426684378,0.9319828779616223,0.9268772439493681
2024-11-07,0.9453227634686363,0.9358100764603976,0.9292570177106106,0.9361650229797894,0.9294396283922762,0.9393038038519946,0.9314790795719298,0.9271288614659495
2024-11-08,0.9454587489023133,0.9362826715080035,0.928615015006698,0.936461401568538,0.9307572724173183,0.9398384463762968,0.9320270310396488,0.9281795493600029
2024-11-09,0.9452971097450356,0.9363856041947921,0.9298197539371453,0.938067540866937,0.9307409269423766,0.9406686527445947,0.9318372272897487,0.9269463650953162
2024-11-10,0.9451877772745031,0.9362921338448217,0.9305027925741592,0.9387043376418105,0.9300247550545946,0.9422410632545782,0.9315597120634274,0.9270601101011299
2024-11-11,0.9464600969028091,0.9363980467037184,0.9306904087735652,0.9390288118596293,0.9305230432106603,0.942276455846773,0.9326924871200789,0.9276916355614799
2024-11-12,0.9467099304411973,0.9366580364577138,0.9301202271835266,0.9395881707308079,0.9308507569944031,0.9423551273347689,0.9343394009512834,0.9269804280036813
2024-11-13,0.947349694904502,0.9366094279338666,0.9307768858018484,0.9395876368532966,0.9315430871814485,0.9422103101866554,0.9351827487659695,0.9271344743550376
2024-11-14,0.947204540289474,0.9365686869623311,0.9317565835864331,0.9406362422033456,0.9319119118543949,0.9430783329804631,0.9347463314990078,0.9267908490804986
2024-11-15,0.9470648976871403,0.9374043693765272,0.9321655509551494,0.9406366555527452,0.9321864211246578,0.9437804427337407,0.9361110138341097,0.9265183066702741
2024-11-16,0.9478542853945002,0.9374418209810839,0.9340960982966527,0.9396747021039261,0.932907037658365,0.943579186481967,0.9353784176127042,0.9265707442186076
2024-11-17,0.9474303590622482,0.9376236492374835,0.9348351537352608,0.9396800677451776,0.9336859543407893,0.9433644413157044,0.9354386615049115,0.9262358831052974
2024-11-18,0.9474726661747928,0.9377936069830672,0.9360469984630441,0.9393304149321089,0.933358112348363,0.944139980865584,0.9357255215184047,0.9258563381472955
2024-11-19,0.9477391381859198,0.9379490283534268,0.9364464646399118,0.93940371353252,0.933267829854139,0.9446115447801743,0.9371914540587277,0.9260931938740463
2024-11-20,0.9480442043368003,0.9383845159484387,0.9374105026507109,0.9394906531004327,0.9334739010720796,0.9452834348317464,0.9380194396051725,0.927558677166895
2024-11-21,0.9482043321803398,0.9389077797681549,0.9368410545207434,0.9404762001000037,0.9337650132124137,0.9450790636942813,0.9379792231862574,0.9282345509589888
2024-11-22,0.9486513333898787,0.939094197779793,0.9366240169723976,0.9411519524369847,0.9339209052011371,0.9443434566276464,0.937635481309374,0.9290462662709907
2024-11-23,0.949246551286277,0.939030680607456,0.937248227231106,0.9415611610369842,0.9343519676966029,0.9441432519835724,0.9385199418806428,0.9297433764614661
2024-11-24,0.949862617695848,0.9396415866403279,0.9378648722847077,0.9418061280304364,0.9350172318025148,0.9447774349202369,0.9384358230977017,0.9296372385297118
2024-11-25,0.9496202085699775,0.9398845745976777,0.9386538910184168,0.9413996386706646,0.9359853483129953,0.9461715541314023,0.9388248440278556,0.930072955615895
2024-11-26,0.9497279120772391,0.9406179286985922,0.9400602646488282,0.9403007239238361,0.9364767248967619,0.9462092153430963,0.9382131384499046,0.9309315089182819
2024-11-27,0.9505735744137126,0.940283369043005,0.9388365848723843,0.940617323375747,0.9363715510133734,0.9476913249109483,0.9388245168892461,0.9316453179038481
